0.636363636364,0.204081632653,-0.6546,-6.546E-07
0.656565656566,0.204081632653,-0.6577,-6.577E-07
0.676767676768,0.204081632653,-0.657,-6.57E-07
0.69696969697,0.204081632653,-0.6595,-6.595E-07
0.717171717172,0.204081632653,-0.6638,-6.638E-07
0.737373737374,0.204081632653,-0.661,-6.61E-07
0.757575757576,0.204081632653,-0.661,-6.61E-07
0.777777777778,0.204081632653,-0.6647,-6.647E-07
0.79797979798,0.204081632653,-0.6625,-6.625E-07
0.818181818182,0.204081632653,-0.6668,-6.668E-07
0.838383838384,0.204081632653,-0.6619,-6.619E-07
0.858585858586,0.204081632653,-0.6635,-6.635E-07
0.878787878788,0.204081632653,-0.6595,-6.595E-07
0.89898989899,0.204081632653,-0.661,-6.61E-07
0.919191919192,0.204081632653,-0.6601,-6.601E-07
0.939393939394,0.204081632653,-0.6638,-6.638E-07
0.959595959596,0.204081632653,-0.6656,-6.656E-07
0.979797979798,0.204081632653,-0.6644,-6.644E-07
1,0.204081632653,-0.6686,-6.686E-07
-1,0.612244897959,5.0159,5.0159E-06
-0.979797979798,0.612244897959,4.8456,4.8456E-06
-0.959595959596,0.612244897959,4.7586,4.7586E-06
-0.939393939394,0.612244897959,4.6277,4.6277E-06
-0.919191919192,0.612244897959,4.5047,4.5047E-06
-0.89898989899,0.612244897959,4.3866,4.3866E-06
-0.878787878788,0.612244897959,4.2661,4.2661E-06
-0.858585858586,0.612244897959,4.147,4.147E-06
-0.838383838384,0.612244897959,4.028,4.028E-06
-0.818181818182,0.612244897959,3.9081,3.9081E-06
-0.79797979798,0.612244897959,3.7894,3.7894E-06
-0.777777777778,0.612244897959,3.6877,3.6877E-06
-0.757575757576,0.612244897959,3.5678,3.5678E-06
-0.737373737374,0.612244897959,3.4576,3.4576E-06
-0.717171717172,0.612244897959,3.3521,3.3521E-06
-0.69696969697,0.612244897959,3.2483,3.2483E-06
-0.676767676768,0.612244897959,3.1284,3.1284E-06
-0.656565656566,0.612244897959,3.0225,3.0225E-06
-0.636363636364,0.612244897959,2.9123,2.9123E-06
-0.616161616162,0.612244897959,2.8079,2.8079E-06
-0.59595959596,0.612244897959,2.6962,2.6962E-06
-0.575757575758,0.612244897959,2.5919,2.5919E-06
-0.555555555556,0.612244897959,2.4948,2.4948E-06
-0.535353535354,0.612244897959,2.3904,2.3904E-06
-0.515151515152,0.612244897959,2.2803,2.2803E-06
-0.494949494949,0.612244897959,2.1881,2.1881E-06
-0.474747474747,0.612244897959,2.0844,2.0844E-06
-0.454545454545,0.612244897959,1.9818,1.9818E-06
-0.434343434343,0.612244897959,1.8839,1.8839E-06
-0.414141414141,0.612244897959,1.7853,1.7853E-06
-0.393939393939,0.612244897959,1.6794,1.6794E-06
-0.373737373737,0.612244897959,1.5948,1.5948E-06
-0.353535353535,0.612244897959,1.4963,1.4963E-06
-0.333333333333,0.612244897959,1.4087,1.4087E-06
-0.313131313131,0.612244897959,1.3074,1.3074E-06
-0.292929292929,0.612244897959,1.2164,1.2164E-06
-0.272727272727,0.612244897959,1.1261,1.1261E-06
-0.252525252525,0.612244897959,1.0388,1.0388E-06
-0.232323232323,0.612244897959,0.9537,9.537E-07
-0.212121212121,0.612244897959,0.8667,8.667E-07
-0.191919191919,0.612244897959,0.7812,7.812E-07
-0.171717171717,0.612244897959,0.6995,6.995E-07
-0.151515151515,0.612244897959,0.6177,6.177E-07
-0.131313131313,0.612244897959,0.5383,5.383E-07
-0.111111111111,0.612244897959,0.4623,4.623E-07
-0.0909090909091,0.612244897959,0.3839,3.839E-07
-0.0707070707071,0.612244897959,0.3073,3.073E-07
-0.0505050505051,0.612244897959,0.2347,2.347E-07
-0.030303030303,0.612244897959,0.1642,1.642E-07
-0.010101010101,0.612244897959,0.0958,9.58E-08
0.010101010101,0.612244897959,0.0284,2.84E-08
0.030303030303,0.612244897959,-0.0354,-3.54E-08
0.0505050505051,0.612244897959,-0.097,-9.7E-08
0.0707070707071,0.612244897959,-0.1562,-1.562E-07
0.0909090909091,0.612244897959,-0.213,-2.13E-07
0.111111111111,0.612244897959,-0.2664,-2.664E-07
0.131313131313,0.612244897959,-0.3146,-3.146E-07
0.151515151515,0.612244897959,-0.3592,-3.592E-07
0.171717171717,0.612244897959,-0.4041,-4.041E-07
0.191919191919,0.612244897959,-0.4416,-4.416E-07
0.212121212121,0.612244897959,-0.4791,-4.791E-07
0.232323232323,0.612244897959,-0.5078,-5.078E-07
0.252525252525,0.612244897959,-0.5347,-5.347E-07
0.272727272727,0.612244897959,-0.5615,-5.615E-07
0.292929292929,0.612244897959,-0.5792,-5.792E-07
0.313131313131,0.612244897959,-0.5966,-5.966E-07
0.333333333333,0.612244897959,-0.6128,-6.128E-07
0.353535353535,0.612244897959,-0.6235,-6.235E-07
0.373737373737,0.612244897959,-0.632,-6.32E-07
0.393939393939,0.612244897959,-0.6378,-6.378E-07
0.414141414141,0.612244897959,-0.6467,-6.467E-07
0.434343434343,0.612244897959,-0.6552,-6.552E-07
0.454545454545,0.612244897959,-0.6552,-6.552E-07
0.474747474747,0.612244897959,-0.661,-6.61E-07
0.494949494949,0.612244897959,-0.6635,-6.635E-07
0.515151515152,0.612244897959,-0.6659,-6.659E-07
0.535353535354,0.612244897959,-0.6647,-6.647E-07
0.555555555556,0.612244897959,-0.6677,-6.677E-07
0.575757575758,0.612244897959,-0.6686,-6.686E-07
0.59595959596,0.612244897959,-0.6677,-6.677E-07
0.616161616162,0.612244897959,-0.6686,-6.686E-07
0.636363636364,0.612244897959,-0.6689,-6.689E-07
0.656565656566,0.612244897959,-0.6705,-6.705E-07
0.676767676768,0.612244897959,-0.6757,-6.757E-07
0.69696969697,0.612244897959,-0.6741,-6.741E-07
0.717171717172,0.612244897959,-0.6738,-6.738E-07
0.737373737374,0.612244897959,-0.6729,-6.729E-07
0.757575757576,0.612244897959,-0.6714,-6.714E-07
0.777777777778,0.612244897959,-0.6738,-6.738E-07
0.79797979798,0.612244897959,-0.6741,-6.741E-07
0.818181818182,0.612244897959,-0.6747,-6.747E-07
0.838383838384,0.612244897959,-0.676,-6.76E-07
0.858585858586,0.612244897959,-0.6781,-6.781E-07
0.878787878788,0.612244897959,-0.6781,-6.781E-07
0.89898989899,0.612244897959,-0.6796,-6.796E-07
0.919191919192,0.612244897959,-0.679,-6.79E-07
0.939393939394,0.612244897959,-0.6796,-6.796E-07
0.959595959596,0.612244897959,-0.6802,-6.802E-07
0.979797979798,0.612244897959,-0.6818,-6.818E-07
1,0.612244897959,-0.6793,-6.793E-07
-1,1.02040816327,5.1263,5.1263E-06
-0.979797979798,1.02040816327,4.9835,4.9835E-06
-0.959595959596,1.02040816327,4.8718,4.8718E-06
-0.939393939394,1.02040816327,4.7565,4.7565E-06
-0.919191919192,1.02040816327,4.6304,4.6304E-06
-0.89898989899,1.02040816327,4.5169,4.5169E-06
-0.878787878788,1.02040816327,4.3777,4.3777E-06
-0.858585858586,1.02040816327,4.2841,4.2841E-06
-0.838383838384,1.02040816327,4.1434,4.1434E-06
-0.818181818182,1.02040816327,4.0173,4.0173E-06
-0.79797979798,1.02040816327,3.9044,3.9044E-06
-0.777777777778,1.02040816327,3.7927,3.7927E-06
-0.757575757576,1.02040816327,3.6847,3.6847E-06
-0.737373737374,1.02040816327,3.5526,3.5526E-06
-0.717171717172,1.02040816327,3.4412,3.4412E-06
-0.69696969697,1.02040816327,3.3246,3.3246E-06
-0.676767676768,1.02040816327,3.2101,3.2101E-06
-0.656565656566,1.02040816327,3.0994,3.0994E-06
-0.636363636364,1.02040816327,2.991,2.991E-06
-0.616161616162,1.02040816327,2.8961,2.8961E-06
-0.59595959596,1.02040816327,2.7692,2.7692E-06
-0.575757575758,1.02040816327,2.6636,2.6636E-06
-0.555555555556,1.02040816327,2.5638,2.5638E-06
-0.535353535354,1.02040816327,2.4457,2.4457E-06
-0.515151515152,1.02040816327,2.3566,2.3566E-06
-0.494949494949,1.02040816327,2.2455,2.2455E-06
-0.474747474747,1.02040816327,2.1411,2.1411E-06
-0.454545454545,1.02040816327,2.0367,2.0367E-06
-0.434343434343,1.02040816327,1.9299,1.9299E-06
-0.414141414141,1.02040816327,1.8301,1.8301E-06
-0.393939393939,1.02040816327,1.7261,1.7261E-06
-0.373737373737,1.02040816327,1.6299,1.6299E-06
-0.353535353535,1.02040816327,1.5308,1.5308E-06
-0.333333333333,1.02040816327,1.4444,1.4444E-06
-0.313131313131,1.02040816327,1.3394,1.3394E-06
-0.292929292929,1.02040816327,1.2451,1.2451E-06
-0.272727272727,1.02040816327,1.1575,1.1575E-06
-0.252525252525,1.02040816327,1.0696,1.0696E-06
-0.232323232323,1.02040816327,0.9799,9.799E-07
-0.212121212121,1.02040816327,0.8844,8.844E-07
-0.191919191919,1.02040816327,0.7986,7.986E-07
-0.171717171717,1.02040816327,0.7114,7.114E-07
-0.151515151515,1.02040816327,0.6281,6.281E-07
-0.131313131313,1.02040816327,0.5466,5.466E-07
-0.111111111111,1.02040816327,0.4697,4.697E-07
-0.0909090909091,1.02040816327,0.3906,3.906E-07
-0.0707070707071,1.02040816327,0.3131,3.131E-07
-0.0505050505051,1.02040816327,0.239,2.39E-07
-0.030303030303,1.02040816327,0.1675,1.675E-07
-0.010101010101,1.02040816327,0.097,9.7E-08
0.010101010101,1.02040816327,0.0287,2.87E-08
0.030303030303,1.02040816327,-0.0366,-3.66E-08
0.0505050505051,1.02040816327,-0.0995,-9.95E-08
0.0707070707071,1.02040816327,-0.1593,-1.593E-07
0.0909090909091,1.02040816327,-0.2167,-2.167E-07
0.111111111111,1.02040816327,-0.2716,-2.716E-07
0.131313131313,1.02040816327,-0.3217,-3.217E-07
0.151515151515,1.02040816327,-0.368,-3.68E-07
0.171717171717,1.02040816327,-0.4105,-4.105E-07
0.191919191919,1.02040816327,-0.4535,-4.535E-07
0.212121212121,1.02040816327,-0.4877,-4.877E-07
0.232323232323,1.02040816327,-0.5157,-5.157E-07
0.252525252525,1.02040816327,-0.5447,-5.447E-07
0.272727272727,1.02040816327,-0.5707,-5.707E-07
0.292929292929,1.02040816327,-0.5917,-5.917E-07
0.313131313131,1.02040816327,-0.6082,-6.082E-07
0.333333333333,1.02040816327,-0.6232,-6.232E-07
0.353535353535,1.02040816327,-0.6354,-6.354E-07
0.373737373737,1.02040816327,-0.6433,-6.433E-07
0.393939393939,1.02040816327,-0.654,-6.54E-07
0.414141414141,1.02040816327,-0.6604,-6.604E-07
0.434343434343,1.02040816327,-0.6638,-6.638E-07
0.454545454545,1.02040816327,-0.6665,-6.665E-07
0.474747474747,1.02040816327,-0.6738,-6.738E-07
0.494949494949,1.02040816327,-0.675,-6.75E-07
0.515151515152,1.02040816327,-0.6729,-6.729E-07
0.535353535354,1.02040816327,-0.6781,-6.781E-07
0.555555555556,1.02040816327,-0.679,-6.79E-07
0.575757575758,1.02040816327,-0.683,-6.83E-07
0.59595959596,1.02040816327,-0.6802,-6.802E-07
0.616161616162,1.02040816327,-0.6793,-6.793E-07
0.636363636364,1.02040816327,-0.6815,-6.815E-07
0.656565656566,1.02040816327,-0.6839,-6.839E-07
0.676767676768,1.02040816327,-0.687,-6.87E-07
0.69696969697,1.02040816327,-0.69,-6.9E-07
0.717171717172,1.02040816327,-0.687,-6.87E-07
0.737373737374,1.02040816327,-0.6866,-6.866E-07
0.757575757576,1.02040816327,-0.6885,-6.885E-07
0.777777777778,1.02040816327,-0.6873,-6.873E-07
0.79797979798,1.02040816327,-0.6891,-6.891E-07
0.818181818182,1.02040816327,-0.69,-6.9E-07
0.838383838384,1.02040816327,-0.6866,-6.866E-07
0.858585858586,1.02040816327,-0.6903,-6.903E-07
0.878787878788,1.02040816327,-0.6888,-6.888E-07
0.89898989899,1.02040816327,-0.6949,-6.949E-07
0.919191919192,1.02040816327,-0.6934,-6.934E-07
0.939393939394,1.02040816327,-0.6924,-6.924E-07
0.959595959596,1.02040816327,-0.6924,-6.924E-07
0.979797979798,1.02040816327,-0.6967,-6.967E-07
1,1.02040816327,-0.6937,-6.937E-07
-1,1.42857142857,5.2591,5.2591E-06
-0.979797979798,1.42857142857,5.1395,5.1395E-06
-0.959595959596,1.42857142857,4.9823,4.9823E-06
-0.939393939394,1.42857142857,4.8544,4.8544E-06
-0.919191919192,1.42857142857,4.7598,4.7598E-06
-0.89898989899,1.42857142857,4.6347,4.6347E-06
-0.878787878788,1.42857142857,4.5062,4.5062E-06
-0.858585858586,1.42857142857,4.3692,4.3692E-06
-0.838383838384,1.42857142857,4.2618,4.2618E-06
-0.818181818182,1.42857142857,4.1351,4.1351E-06
-0.79797979798,1.42857142857,3.9917,3.9917E-06
-0.777777777778,1.42857142857,3.8995,3.8995E-06
-0.757575757576,1.42857142857,3.7857,3.7857E-06
-0.737373737374,1.42857142857,3.6716,3.6716E-06
-0.717171717172,1.42857142857,3.5208,3.5208E-06
-0.69696969697,1.42857142857,3.4094,3.4094E-06
-0.676767676768,1.42857142857,3.2919,3.2919E-06
-0.656565656566,1.42857142857,3.1747,3.1747E-06
-0.636363636364,1.42857142857,3.0646,3.0646E-06
-0.616161616162,1.42857142857,2.951,2.951E-06
-0.59595959596,1.42857142857,2.8455,2.8455E-06
-0.575757575758,1.42857142857,2.7258,2.7258E-06
-0.555555555556,1.42857142857,2.6041,2.6041E-06
-0.535353535354,1.42857142857,2.5082,2.5082E-06
-0.515151515152,1.42857142857,2.4026,2.4026E-06
-0.494949494949,1.42857142857,2.2855,2.2855E-06
-0.474747474747,1.42857142857,2.1854,2.1854E-06
-0.454545454545,1.42857142857,2.0911,2.0911E-06
-0.434343434343,1.42857142857,1.9846,1.9846E-06
-0.414141414141,1.42857142857,1.8793,1.8793E-06
-0.393939393939,1.42857142857,1.7728,1.7728E-06
-0.373737373737,1.42857142857,1.6736,1.6736E-06
-0.353535353535,1.42857142857,1.5735,1.5735E-06
-0.333333333333,1.42857142857,1.4719,1.4719E-06
-0.313131313131,1.42857142857,1.3763,1.3763E-06
-0.292929292929,1.42857142857,1.2775,1.2775E-06
-0.272727272727,1.42857142857,1.1804,1.1804E-06
-0.252525252525,1.42857142857,1.0931,1.0931E-06
-0.232323232323,1.42857142857,0.994,9.94E-07
-0.212121212121,1.42857142857,0.9076,9.076E-07
-0.191919191919,1.42857142857,0.8136,8.136E-07
-0.171717171717,1.42857142857,0.7291,7.291E-07
-0.151515151515,1.42857142857,0.6482,6.482E-07
-0.131313131313,1.42857142857,0.5597,5.597E-07
-0.111111111111,1.42857142857,0.4791,4.791E-07
-0.0909090909091,1.42857142857,0.3986,3.986E-07
-0.0707070707071,1.42857142857,0.322,3.22E-07
-0.0505050505051,1.42857142857,0.2438,2.438E-07
-0.030303030303,1.42857142857,0.1697,1.697E-07
-0.010101010101,1.42857142857,0.0989,9.89E-08
0.010101010101,1.42857142857,0.029,2.9E-08
0.030303030303,1.42857142857,-0.0375,-3.75E-08
0.0505050505051,1.42857142857,-0.1013,-1.013E-07
0.0707070707071,1.42857142857,-0.163,-1.63E-07
0.0909090909091,1.42857142857,-0.22,-2.2E-07
0.111111111111,1.42857142857,-0.2771,-2.771E-07
0.131313131313,1.42857142857,-0.3262,-3.262E-07
0.151515151515,1.42857142857,-0.3757,-3.757E-07
0.171717171717,1.42857142857,-0.4199,-4.199E-07
0.191919191919,1.42857142857,-0.4605,-4.605E-07
0.212121212121,1.42857142857,-0.4959,-4.959E-07
0.232323232323,1.42857142857,-0.528,-5.28E-07
0.252525252525,1.42857142857,-0.5582,-5.582E-07
0.272727272727,1.42857142857,-0.5817,-5.817E-07
0.292929292929,1.42857142857,-0.603,-6.03E-07
0.313131313131,1.42857142857,-0.6198,-6.198E-07
0.333333333333,1.42857142857,-0.6366,-6.366E-07
0.353535353535,1.42857142857,-0.6497,-6.497E-07
0.373737373737,1.42857142857,-0.6589,-6.589E-07
0.393939393939,1.42857142857,-0.6686,-6.686E-07
0.414141414141,1.42857142857,-0.6738,-6.738E-07
0.434343434343,1.42857142857,-0.6772,-6.772E-07
0.454545454545,1.42857142857,-0.679,-6.79E-07
0.474747474747,1.42857142857,-0.683,-6.83E-07
0.494949494949,1.42857142857,-0.6882,-6.882E-07
0.515151515152,1.42857142857,-0.6857,-6.857E-07
0.535353535354,1.42857142857,-0.6952,-6.952E-07
0.555555555556,1.42857142857,-0.6961,-6.961E-07
0.575757575758,1.42857142857,-0.6973,-6.973E-07
0.59595959596,1.42857142857,-0.6973,-6.973E-07
0.616161616162,1.42857142857,-0.6985,-6.985E-07
0.636363636364,1.42857142857,-0.6982,-6.982E-07
0.656565656566,1.42857142857,-0.6979,-6.979E-07
0.676767676768,1.42857142857,-0.6995,-6.995E-07
0.69696969697,1.42857142857,-0.6973,-6.973E-07
0.717171717172,1.42857142857,-0.6995,-6.995E-07
0.737373737374,1.42857142857,-0.6995,-6.995E-07
0.757575757576,1.42857142857,-0.7043,-7.043E-07
0.777777777778,1.42857142857,-0.7043,-7.043E-07
0.79797979798,1.42857142857,-0.7053,-7.053E-07
0.818181818182,1.42857142857,-0.7059,-7.059E-07
0.838383838384,1.42857142857,-0.7104,-7.104E-07
0.858585858586,1.42857142857,-0.7059,-7.059E-07
0.878787878788,1.42857142857,-0.7083,-7.083E-07
0.89898989899,1.42857142857,-0.7111,-7.111E-07
0.919191919192,1.42857142857,-0.7123,-7.123E-07
0.939393939394,1.42857142857,-0.7135,-7.135E-07
0.959595959596,1.42857142857,-0.7117,-7.117E-07
0.979797979798,1.42857142857,-0.7126,-7.126E-07
1,1.42857142857,-0.7138,-7.138E-07
-1,1.83673469388,5.387,5.387E-06
-0.979797979798,1.83673469388,5.2579,5.2579E-06
-0.959595959596,1.83673469388,5.0961,5.0961E-06
-0.939393939394,1.83673469388,5,5E-06
-0.919191919192,1.83673469388,4.8758,4.8758E-06
-0.89898989899,1.83673469388,4.7357,4.7357E-06
-0.878787878788,1.83673469388,4.6112,4.6112E-06
-0.858585858586,1.83673469388,4.4913,4.4913E-06
-0.838383838384,1.83673469388,4.3469,4.3469E-06
-0.818181818182,1.83673469388,4.2526,4.2526E-06
-0.79797979798,1.83673469388,4.1028,4.1028E-06
-0.777777777778,1.83673469388,3.978,3.978E-06
-0.757575757576,1.83673469388,3.8541,3.8541E-06
-0.737373737374,1.83673469388,3.7433,3.7433E-06
-0.717171717172,1.83673469388,3.5956,3.5956E-06
-0.69696969697,1.83673469388,3.4775,3.4775E-06
-0.676767676768,1.83673469388,3.3798,3.3798E-06
-0.656565656566,1.83673469388,3.2373,3.2373E-06
-0.636363636364,1.83673469388,3.1384,3.1384E-06
-0.616161616162,1.83673469388,3.0133,3.0133E-06
-0.59595959596,1.83673469388,2.89,2.89E-06
-0.575757575758,1.83673469388,2.7841,2.7841E-06
-0.555555555556,1.83673469388,2.6611,2.6611E-06
-0.535353535354,1.83673469388,2.5516,2.5516E-06
-0.515151515152,1.83673469388,2.4365,2.4365E-06
-0.494949494949,1.83673469388,2.3294,2.3294E-06
-0.474747474747,1.83673469388,2.2156,2.2156E-06
-0.454545454545,1.83673469388,2.1216,2.1216E-06
-0.434343434343,1.83673469388,2.0078,2.0078E-06
-0.414141414141,1.83673469388,1.9144,1.9144E-06
-0.393939393939,1.83673469388,1.8094,1.8094E-06
-0.373737373737,1.83673469388,1.6928,1.6928E-06
-0.353535353535,1.83673469388,1.6068,1.6068E-06
-0.333333333333,1.83673469388,1.5021,1.5021E-06
-0.313131313131,1.83673469388,1.4066,1.4066E-06
-0.292929292929,1.83673469388,1.3107,1.3107E-06
-0.272727272727,1.83673469388,1.1984,1.1984E-06
-0.252525252525,1.83673469388,1.1115,1.1115E-06
-0.232323232323,1.83673469388,1.0043,1.0043E-06
-0.212121212121,1.83673469388,0.9149,9.149E-07
-0.191919191919,1.83673469388,0.8289,8.289E-07
-0.171717171717,1.83673469388,0.744,7.44E-07
-0.151515151515,1.83673469388,0.6561,6.561E-07
-0.131313131313,1.83673469388,0.5701,5.701E-07
-0.111111111111,1.83673469388,0.4889,4.889E-07
-0.0909090909091,1.83673469388,0.4074,4.074E-07
-0.0707070707071,1.83673469388,0.3275,3.275E-07
-0.0505050505051,1.83673469388,0.249,2.49E-07
-0.030303030303,1.83673469388,0.1736,1.736E-07
-0.010101010101,1.83673469388,0.1016,1.016E-07
0.010101010101,1.83673469388,0.029,2.9E-08
0.030303030303,1.83673469388,-0.0385,-3.85E-08
0.0505050505051,1.83673469388,-0.1035,-1.035E-07
0.0707070707071,1.83673469388,-0.1657,-1.657E-07
0.0909090909091,1.83673469388,-0.2234,-2.234E-07
0.111111111111,1.83673469388,-0.2792,-2.792E-07
0.131313131313,1.83673469388,-0.3333,-3.333E-07
0.151515151515,1.83673469388,-0.3818,-3.818E-07
0.171717171717,1.83673469388,-0.4248,-4.248E-07
0.191919191919,1.83673469388,-0.466,-4.66E-07
0.212121212121,1.83673469388,-0.5045,-5.045E-07
0.232323232323,1.83673469388,-0.5386,-5.386E-07
0.252525252525,1.83673469388,-0.5652,-5.652E-07
0.272727272727,1.83673469388,-0.5902,-5.902E-07
0.292929292929,1.83673469388,-0.6104,-6.104E-07
0.313131313131,1.83673469388,-0.6293,-6.293E-07
0.333333333333,1.83673469388,-0.643,-6.43E-07
0.353535353535,1.83673469388,-0.654,-6.54E-07
0.373737373737,1.83673469388,-0.6671,-6.671E-07
0.393939393939,1.83673469388,-0.6754,-6.754E-07
0.414141414141,1.83673469388,-0.6821,-6.821E-07
0.434343434343,1.83673469388,-0.686,-6.86E-07
0.454545454545,1.83673469388,-0.6918,-6.918E-07
0.474747474747,1.83673469388,-0.6955,-6.955E-07
0.494949494949,1.83673469388,-0.6952,-6.952E-07
0.515151515152,1.83673469388,-0.6964,-6.964E-07
0.535353535354,1.83673469388,-0.6973,-6.973E-07
0.555555555556,1.83673469388,-0.6989,-6.989E-07
0.575757575758,1.83673469388,-0.6982,-6.982E-07
0.59595959596,1.83673469388,-0.7013,-7.013E-07
0.616161616162,1.83673469388,-0.705,-7.05E-07
0.636363636364,1.83673469388,-0.7062,-7.062E-07
0.656565656566,1.83673469388,-0.7065,-7.065E-07
0.676767676768,1.83673469388,-0.7065,-7.065E-07
0.69696969697,1.83673469388,-0.7053,-7.053E-07
0.717171717172,1.83673469388,-0.7098,-7.098E-07
0.737373737374,1.83673469388,-0.7059,-7.059E-07
0.757575757576,1.83673469388,-0.7123,-7.123E-07
0.777777777778,1.83673469388,-0.712,-7.12E-07
0.79797979798,1.83673469388,-0.7153,-7.153E-07
0.818181818182,1.83673469388,-0.7132,-7.132E-07
0.838383838384,1.83673469388,-0.7138,-7.138E-07
0.858585858586,1.83673469388,-0.715,-7.15E-07
0.878787878788,1.83673469388,-0.7162,-7.162E-07
0.89898989899,1.83673469388,-0.7172,-7.172E-07
0.919191919192,1.83673469388,-0.7187,-7.187E-07
0.939393939394,1.83673469388,-0.7147,-7.147E-07
0.959595959596,1.83673469388,-0.7172,-7.172E-07
0.979797979798,1.83673469388,-0.7178,-7.178E-07
1,1.83673469388,-0.7208,-7.208E-07
-1,2.24489795918,5.5441,5.5441E-06
-0.979797979798,2.24489795918,5.4092,5.4092E-06
-0.959595959596,2.24489795918,5.2527,5.2527E-06
-0.939393939394,2.24489795918,5.1425,5.1425E-06
-0.919191919192,2.24489795918,4.9982,4.9982E-06
-0.89898989899,2.24489795918,4.8633,4.8633E-06
-0.878787878788,2.24489795918,4.7302,4.7302E-06
-0.858585858586,2.24489795918,4.6222,4.6222E-06
-0.838383838384,2.24489795918,4.4781,4.4781E-06
-0.818181818182,2.24489795918,4.3707,4.3707E-06
-0.79797979798,2.24489795918,4.205,4.205E-06
-0.777777777778,2.24489795918,4.0933,4.0933E-06
-0.757575757576,2.24489795918,3.9719,3.9719E-06
-0.737373737374,2.24489795918,3.8284,3.8284E-06
-0.717171717172,2.24489795918,3.7149,3.7149E-06
-0.69696969697,2.24489795918,3.5907,3.5907E-06
-0.676767676768,2.24489795918,3.4622,3.4622E-06
-0.656565656566,2.24489795918,3.3438,3.3438E-06
-0.636363636364,2.24489795918,3.2184,3.2184E-06
-0.616161616162,2.24489795918,3.1012,3.1012E-06
-0.59595959596,2.24489795918,2.9807,2.9807E-06
-0.575757575758,2.24489795918,2.8702,2.8702E-06
-0.555555555556,2.24489795918,2.7512,2.7512E-06
-0.535353535354,2.24489795918,2.6276,2.6276E-06
-0.515151515152,2.24489795918,2.5113,2.5113E-06
-0.494949494949,2.24489795918,2.4167,2.4167E-06
-0.474747474747,2.24489795918,2.2955,2.2955E-06
-0.454545454545,2.24489795918,2.1786,2.1786E-06
-0.434343434343,2.24489795918,2.0724,2.0724E-06
-0.414141414141,2.24489795918,1.9562,1.9562E-06
-0.393939393939,2.24489795918,1.8454,1.8454E-06
-0.373737373737,2.24489795918,1.7404,1.7404E-06
-0.353535353535,2.24489795918,1.6342,1.6342E-06
-0.333333333333,2.24489795918,1.5378,1.5378E-06
-0.313131313131,2.24489795918,1.4392,1.4392E-06
-0.292929292929,2.24489795918,1.3376,1.3376E-06
-0.272727272727,2.24489795918,1.2411,1.2411E-06
-0.252525252525,2.24489795918,1.1447,1.1447E-06
-0.232323232323,2.24489795918,1.0437,1.0437E-06
-0.212121212121,2.24489795918,0.95,9.5E-07
-0.191919191919,2.24489795918,0.8545,8.545E-07
-0.171717171717,2.24489795918,0.7642,7.642E-07
-0.151515151515,2.24489795918,0.675,6.75E-07
-0.131313131313,2.24489795918,0.5878,5.878E-07
-0.111111111111,2.24489795918,0.5011,5.011E-07
-0.0909090909091,2.24489795918,0.4172,4.172E-07
-0.0707070707071,2.24489795918,0.3342,3.342E-07
-0.0505050505051,2.24489795918,0.2542,2.542E-07
-0.030303030303,2.24489795918,0.1773,1.773E-07
-0.010101010101,2.24489795918,0.1025,1.025E-07
0.010101010101,2.24489795918,0.0296,2.96E-08
0.030303030303,2.24489795918,-0.0397,-3.97E-08
0.0505050505051,2.24489795918,-0.1065,-1.065E-07
0.0707070707071,2.24489795918,-0.1697,-1.697E-07
0.0909090909091,2.24489795918,-0.2298,-2.298E-07
0.111111111111,2.24489795918,-0.2866,-2.866E-07
0.131313131313,2.24489795918,-0.3394,-3.394E-07
0.151515151515,2.24489795918,-0.3906,-3.906E-07
0.171717171717,2.24489795918,-0.437,-4.37E-07
0.191919191919,2.24489795918,-0.4779,-4.779E-07
0.212121212121,2.24489795918,-0.5157,-5.157E-07
0.232323232323,2.24489795918,-0.553,-5.53E-07
0.252525252525,2.24489795918,-0.5792,-5.792E-07
0.272727272727,2.24489795918,-0.6085,-6.085E-07
0.292929292929,2.24489795918,-0.6299,-6.299E-07
0.313131313131,2.24489795918,-0.6473,-6.473E-07
0.333333333333,2.24489795918,-0.6619,-6.619E-07
0.353535353535,2.24489795918,-0.6796,-6.796E-07
0.373737373737,2.24489795918,-0.6879,-6.879E-07
0.393939393939,2.24489795918,-0.6973,-6.973E-07
0.414141414141,2.24489795918,-0.704,-7.04E-07
0.434343434343,2.24489795918,-0.7068,-7.068E-07
0.454545454545,2.24489795918,-0.7111,-7.111E-07
0.474747474747,2.24489795918,-0.7114,-7.114E-07
0.494949494949,2.24489795918,-0.7156,-7.156E-07
0.515151515152,2.24489795918,-0.7199,-7.199E-07
0.535353535354,2.24489795918,-0.723,-7.23E-07
0.555555555556,2.24489795918,-0.7211,-7.211E-07
0.575757575758,2.24489795918,-0.7239,-7.239E-07
0.59595959596,2.24489795918,-0.7275,-7.275E-07
0.616161616162,2.24489795918,-0.7251,-7.251E-07
0.636363636364,2.24489795918,-0.7233,-7.233E-07
0.656565656566,2.24489795918,-0.7233,-7.233E-07
0.676767676768,2.24489795918,-0.7227,-7.227E-07
0.69696969697,2.24489795918,-0.7245,-7.245E-07
0.717171717172,2.24489795918,-0.7236,-7.236E-07
